entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.49545568750471347,0.15234010043180446,0.7049041752225721,0.6682474313168816,0.9958307522141491,1.0,1.0,1.0,0.11521491707003326,0.25315535958075897,0.0,0.04594255169448122,0.3845285982929808,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.6230784802360249,1.0,1.0,0.9937659107900672,0.6665043276554906,1.0,1.0,0.0,0.25676067136244196,0.0,-0.0464794048671808,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.6853548429408172,0.46524410663441396,0.45746962935277863,0.9426098342469944,0.655725790277952,0.9962055498392066,0.6672624812690827,0.9264774824393767,0.7593760314165646,0.0,0.40026012482233175,0.0,0.02711493740445453,0.21400031399722802,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.902199708152431,1.0,1.0,1.0,1.0,0.8804542241045195,1.0,0.9037452727993187,0.0,0.0,0.7119125657782344,0.0,1.0,0.5832048239551272
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.8699001676091269,0.0,0.531204438127808,0.9589398299348328,0.6531673876730199,1.0,0.8169547722555992,1.0,0.7620923231567404,0.0,0.0,1.0,1.0,0.20246252428518585,0.31498290043995947
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.1421210193435036,1.0,0.6232289976117873,0.0,0.7370968319756573,1.0491564261078583,1.0,1.0,1.0,0.0,0.6723175254241714,0.7118040506867223,0.0,0.3947697816212706,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.8785052831160627,0.6797218130064825,1.0,1.0,0.6566901006731756,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1394371891280446,0.0,0.24713074838858795
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.9690324470080387,0.0,0.0,1.0774300042984692,0.7750959574412355,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8000447332281744
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.5181848634487294,1.0,0.0,0.7690464072977556,0.6822794099248745,1.0,0.5248088199275059,0.91808142838371,0.8134193760350107,0.0,-0.0013653954126443268,0.0,-0.007754181918020589,0.3318666550201672,0.3037015022738943
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.566967037433253,0.20356677787686805,0.0,0.9015650930844725,0.0,0.9878135730496787,0.6260478412142126,1.0,1.0,0.02562182128051664,0.13064175319429128,0.5039397222516502,0.0,0.2357689918466896,0.0
