entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,0.0010926858521997929,1.0,1.0,0.14334075152873993,-0.009173983708024025,1.5687293853261508e-05,0.0,0.0,0.009983470663428307,1.0049242973327637,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0042024850845337,1.0,1.0,1.0,0.6450390815734863,0.0,0.9993951320648193,0.029087772592902184,0.02184103988111019,0.0,0.0,0.9921894669532776,0.03519907593727112,0.32847633957862854,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.025776952505111694,0.00785091146826744,-0.00014528636529576033,1.0,0.0,1.0,1.0,1.021777629852295,0.006612515076994896,1.5687293853261508e-05,1.0,0.0,0.11988753080368042,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9968063235282898,0.7458332777023315,0.9997131824493408,0.16243045032024384,0.3224092721939087,1.0,1.0,0.042111173272132874,0.9670395851135254,1.5687293853261508e-05,0.0,1.0,0.16490048170089722,0.11159121990203857,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0324560403823853,0.2298576533794403,1.0,0.9992222785949707,1.0,0.008990760892629623,1.5687293853261508e-05,0.0,1.0,0.08737944066524506,0.0016758571146056056,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9965412616729736,0.891964852809906,1.0,0.0,1.0,1.0,1.0,0.1595919281244278,0.989776611328125,1.5687293853261508e-05,1.0,1.0,0.14448583126068115,0.09662188589572906,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.030823538079857826,1.0139890909194946,1.0510151386260986,1.0003150701522827,1.0,0.02201794646680355,0.9549877643585205,0.9904037117958069,0.00023959319514688104,0.0,1.0,0.026893233880400658,0.014978446066379547,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.7030237317085266,5.630252417176962e-05,0.252574622631073,0.47344714403152466,1.0,0.9251905083656311,1.0126756429672241,0.0,0.0,0.0,0.18501603603363037,0.1274828314781189,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.5905689597129822,0.0,1.0888012647628784,0.2006869614124298,1.0,0.10706201195716858,0.0,0.02393249422311783,0.0,0.0,0.2435406744480133,0.0,0.40799978375434875,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.9476562738418579,0.0,0.0,0.9431877136230469,0.9055659174919128,1.0,0.9986774325370789,1.0,0.95374596118927,0.0,0.0,0.2280353307723999,0.00341350887902081,0.01323921699076891,0.0
