entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.9984333515167236,1.0,1.0,0.8475462198257446,0.9218819737434387,1.0494788885116577,0.0,0.004829427693039179,0.0,0.0,0.153970867395401,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,0.7186805009841919,0.0,1.0,0.9095979928970337,0.0498000867664814,0.0,0.0,0.0,0.07225801795721054,0.15101183950901031,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.7233893275260925,1.0,0.9845682978630066,0.9931657314300537,0.0745638906955719,0.0,1.0,0.0,0.24770990014076233,0.6956110000610352,0.1255379170179367
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.000813364982605,0.6584910154342651,1.0,1.0,1.0137724876403809,1.0001754760742188,1.0,1.0,0.889883816242218,0.0,-0.015153591521084309,1.0,-0.03832098841667175,0.8889027237892151,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9698722958564758,0.0,0.9931440949440002,1.001274824142456,0.0,1.0,1.0,0.8910608887672424,1.0,1.9521407011779957e-05,0.732923150062561,0.11230552941560745,0.1856599748134613,0.07650760561227798,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.8550968766212463,0.9980723261833191,1.0,0.9975363612174988,0.9863746166229248,1.0,0.2186206430196762,0.0,1.0,0.9075780510902405,0.06261005997657776,0.26038655638694763,0.9778321981430054
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0339829921722412,1.0,0.7864366173744202,1.0000019073486328,0.0,1.0,1.0,0.0,0.0,0.4905746281147003,0.1690017431974411,0.0,-0.0003176809987053275
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.01038989145308733,0.6134222149848938,0.0,1.0,1.0,1.000508427619934,1.0280420780181885,1.0,0.0,1.9521407011779957e-05,0.0,0.4216792583465576,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,-0.0001634055661270395,0.4751884937286377,0.0,1.0,1.0,1.0,0.6602855920791626,0.0,1.0,0.0,0.0,0.0,-0.00977829284965992,0.17294812202453613,0.0019617730285972357
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.08425500988960266,0.34091031551361084,0.0,1.0,0.0,0.9999465942382812,1.0,1.0,0.9120410084724426,0.0,0.0,1.0,0.006974251475185156,1.0,0.0038703354075551033
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.2238042801618576,0.9825404286384583,0.048701219260692596,1.0,0.0,1.0,1.0,0.0,0.11819212138652802,0.24332214891910553,0.046271003782749176,0.5251870155334473,0.026038529351353645
