entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.4254326820373535,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25954458117485046,0.0,0.14989648759365082,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8939006328582764,1.0,1.0,0.9994491934776306,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00252031278796494,0.046851128339767456,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,0.9165936708450317,0.8907882571220398,0.00661960244178772,0.6575606465339661,0.9576621055603027,0.0,0.0,-0.001841106335632503,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.7240378260612488,0.011891932226717472,0.9765655994415283,1.0,1.0,0.0,0.0,-0.013303475454449654,0.0,0.39561033248901367,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.041929006576538,1.0,0.0,0.0,0.33951786160469055,0.019414136186242104,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.8913634419441223,1.0,1.0,0.0,1.0,1.0009721517562866,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5127468109130859
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.8574661016464233,1.0,1.0,0.0,1.0,1.0,0.0,0.025932766497135162,0.18762631714344025,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.005796550773084164,1.0,1.0,1.001672625541687,1.0,1.0,0.0,0.0,0.0,1.0,-0.009554613381624222,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0022529363632202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45031481981277466,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2811778485774994,0.647148847579956,0.0,1.0,0.08133525401353836
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9913977980613708,0.0,1.0,1.0,0.0,1.0,0.0,0.9973653554916382,1.011461615562439,0.0,0.0,0.48313194513320923,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0011521743144840002,1.0,1.0,0.8696108460426331,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0212388082873076e-05,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.7876935005187988,0.8650382161140442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.9722230434417725,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0797486305236816,0.0,0.0,0.0,0.0,0.7690880298614502,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.5570253133773804,1.0,0.07125037163496017,1.0,0.0,0.9997473359107971,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,-0.02541056089103222,1.0,0.9458691477775574,1.0,0.0,1.0,1.0,3.0212388082873076e-05,0.0,0.06883601099252701,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.36285436153411865,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.091157719201874e-05,1.0,0.0,0.6670514941215515,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.5873857736587524,1.0,1.0,1.0,0.8717619776725769,1.0,1.0,0.0,1.0,0.0,0.02611539512872696,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.8491830229759216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0212388082873076e-05,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0114011764526367,0.0,0.9980025887489319,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39246082305908203,0.0,1.0,0.1457577645778656
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,0.9728598594665527,1.0,1.0,1.0,0.0,3.0212388082873076e-05,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,0.9420896172523499,1.0,1.0,1.0143446922302246,1.0820050239562988,3.0212388082873076e-05,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.056366290897130966,0.0,1.0,0.9367777109146118,1.0,1.0,1.0,1.0,3.0212388082873076e-05,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9807925820350647,0.0,0.0,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0212388082873076e-05,0.3001213073730469,0.0,0.0,-0.12237148731946945,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8334978222846985,1.0217403173446655,0.0,1.0,0.9472382664680481,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.5849569439888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.5265132784843445,0.9869430065155029,1.0,1.0,1.0,0.0,0.957653820514679,1.0,0.0,0.8106004595756531,1.0,0.0,1.0,0.6663787961006165
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,0.7405652403831482,1.0,0.0,1.0,1.0011392831802368,0.9384859204292297,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.7912174463272095
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,1.0,0.10595916211605072,1.0,1.0,1.0,1.0,3.0212388082873076e-05,0.0,0.35755112767219543,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.7390328049659729,1.0146054029464722,1.0,1.0,0.0,1.0,1.0,3.0212388082873076e-05,0.0,0.11120656132698059,0.017045969143509865,1.0,0.06376796215772629
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.39563584327697754,0.34313905239105225,0.0410880446434021,1.0,0.0,1.0,0.0,0.8599452972412109,1.0,0.0,0.0,0.0,0.0,0.0,0.410335898399353
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.9521837830543518,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0212388082873076e-05,0.0,1.0,0.0,0.09961821883916855,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.8131169676780701,0.4129807651042938,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0212388082873076e-05,0.0,1.0,0.0,0.08336322754621506,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1890985667705536,1.0,0.0,0.0,0.0,0.0,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.07365503162145615,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.036096490919589996
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.13018271327018738,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.8161325454711914,0.7902383804321289,1.0,0.0,1.0,0.9877132773399353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.9594538807868958,1.0,1.0,1.0,1.0,1.0,0.0,3.0212388082873076e-05,0.0,0.0,0.0,0.0,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.0,0.0,0.8951318264007568,1.0,1.0,1.0,0.0,0.0,0.009492301382124424,1.0,0.005774823948740959,0.0008527554455213249,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4786843955516815,0.0,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,1.0,1.0,1.0,1.0169813632965088,1.0,1.0,0.0,1.0,3.0212388082873076e-05,0.0,0.14019998908042908,0.0,0.0,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.0,0.0,1.0,1.0,0.972525417804718,1.0,0.0,0.0,0.0,1.0,0.010551978833973408,0.09476123005151749,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7602202296257019,0.0,0.0,1.0
